"4", "Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or AMN082 [metabotropic glutamate receptor 7 (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice."
"4", "Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or AMN082 [metabotropic glutamate receptor 7 (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice."
"0", "Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or AMN082 [metabotropic glutamate receptor 7 (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice."
"7", "Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or AMN082 [metabotropic glutamate receptor 7 (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice."
"7", "Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or AMN082 [metabotropic glutamate receptor 7 (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice."
"2", "Electroencephalographic recordings during substance consumption showed reduced alpha activity and P300 latencies in the nicotine group compared to the control group."
"3", "These findings suggest that oral consumption of nicotine enhances the efficacy of nicotinic acetylcholine receptors."
"5", "Toxicity profile of small-molecule IAP antagonist GDC-0152 is linked to TNF-α pharmacology."
"5", "GDC-0152 is a small-molecule drug that triggers tumor cell apoptosis by selectively antagonizing IAPs."
"4", "GDC-0152 induces NF-κB transcriptional activity leading to expression of several chemokines and cytokines, of which tumor necrosis factor alpha (TNF-α) is the most important for single-agent tumor activity."
"0", "The PARP inhibitor PJ34 modifies proliferation, NIS expression and epigenetic marks in thyroid cancer cell lines."
"0", "Since PARP-1 is supposed to be part of a multimeric repressor of sodium iodide symporter (NIS) expression, in this study the effect of the PARP inhibitor PJ34 on several properties of thyroid cancer cell lines was investigated."
"3", "In TPC1, BCPAP, FRO, WRO cell lines PJ34 induced a strong increase in NIS mRNA levels."
"4", "Accordingly, in transfection experiments performed in TPC1 cells, treatment with PJ34 increased NIS promoter activity without affecting PARP-1 binding to the promoter sequence."
"3", "We also investigated the epigenetic status of NIS promoter after PJ34 treatment in TPC1 cell line: in addition to an increase of histone modification activation marks (H3K9K14ac, H3K4me3), surprisingly we observed also an increase of H3K27me3, a classical repressive mark."
"3", "We also investigated the epigenetic status of NIS promoter after PJ34 treatment in TPC1 cell line: in addition to an increase of histone modification activation marks (H3K9K14ac, H3K4me3), surprisingly we observed also an increase of H3K27me3, a classical repressive mark."
"3", "We also investigated the epigenetic status of NIS promoter after PJ34 treatment in TPC1 cell line: in addition to an increase of histone modification activation marks (H3K9K14ac, H3K4me3), surprisingly we observed also an increase of H3K27me3, a classical repressive mark."
"2", "Both apo-lycopenoic acids also decreased CSE-induced ROS production, 8-OHdG formation and reduced the increase in NOX-4 and COX-2 expressions caused by CSE."
"2", "Both apo-lycopenoic acids also decreased CSE-induced ROS production, 8-OHdG formation and reduced the increase in NOX-4 and COX-2 expressions caused by CSE."
"1", "Recent studies, however, have demonstrated a promising potential treatment option with the help of the serum enzyme butyrylcholinesterase (BChE), which is capable of breaking down naturally occurring (-)-cocaine before the drug can influence the reward centers of the brain or affect other areas of the body."
"1", "Recent studies, however, have demonstrated a promising potential treatment option with the help of the serum enzyme butyrylcholinesterase (BChE), which is capable of breaking down naturally occurring (-)-cocaine before the drug can influence the reward centers of the brain or affect other areas of the body."
"1", "This prompted the design of variants of BChE which exhibit significantly improved catalytic activity against (-)-cocaine."
"1", "Here, in expressing cocaine-hydrolyzing mutants of BChE in Nicotiana benthamiana using the MagnICON virus-assisted transient expression system, and in reporting their initial biochemical analysis, we provide proof-of-principle that plants can express engineered BChE proteins with desired properties."
"0", "We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum."
"0", "We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum."
"0", "We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum."
"0", "We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum."
"2", "Second, feeding increased both the expression of COX isoforms and PGE(2) level in the duodenum, and the effects were markedly inhibited by pretreatment with cimetidine."
"4", "Reversal of inhibition by D2 agonist quinpirole was produced by serotonin (50 µM) and by neurotensin (5-10 nM)."
"4", "Reversal of inhibition by D2 agonist quinpirole was produced by serotonin (50 µM) and by neurotensin (5-10 nM)."
"7", "Reversal of inhibition by D2 agonist quinpirole was produced by serotonin (50 µM) and by neurotensin (5-10 nM)."
"5", "Serotonin-induced or neurotensin-induced reversal was blocked by β-ARK1 inhibitor, dynasore, or cPKC antagonist 5,6,7,13-tetrahydro-13-methyl-5-oxo-12H-indolo[2,3-a]pyrrolo[3,4c]carbazole-12-propanenitrile (Gö6976)."
"5", "Serotonin-induced or neurotensin-induced reversal was blocked by β-ARK1 inhibitor, dynasore, or cPKC antagonist 5,6,7,13-tetrahydro-13-methyl-5-oxo-12H-indolo[2,3-a]pyrrolo[3,4c]carbazole-12-propanenitrile (Gö6976)."
"4", "RSV targets and activates the NAD(+)-dependent protein deacetylase SIRT1; in turn, SIRT1 induces an intracellular antioxidative mechanism by inducing mitochondrial superoxide dismutase (SOD2)."
"4", "RSV targets and activates the NAD(+)-dependent protein deacetylase SIRT1; in turn, SIRT1 induces an intracellular antioxidative mechanism by inducing mitochondrial superoxide dismutase (SOD2)."
"3", "RSV targets and activates the NAD(+)-dependent protein deacetylase SIRT1; in turn, SIRT1 induces an intracellular antioxidative mechanism by inducing mitochondrial superoxide dismutase (SOD2)."
"3", "RSV targets and activates the NAD(+)-dependent protein deacetylase SIRT1; in turn, SIRT1 induces an intracellular antioxidative mechanism by inducing mitochondrial superoxide dismutase (SOD2)."
"4", "However, 4'G-RSV, but not 3G-RSV, induced SIRT1-dependent histone H3 deacetylation and SOD2 expression in mouse C2C12 skeletal myoblasts; as with RSV, SIRT1 knockdown blunted these effects."
"3", "However, 4'G-RSV, but not 3G-RSV, induced SIRT1-dependent histone H3 deacetylation and SOD2 expression in mouse C2C12 skeletal myoblasts; as with RSV, SIRT1 knockdown blunted these effects."
"1", "Hydrophobic amino acids in the hinge region of the 5A apolipoprotein mimetic peptide are essential for promoting cholesterol efflux by the ABCA1 transporter."
"1", "The bihelical apolipoprotein mimetic peptide 5A effluxes cholesterol from cells and reduces inflammation and atherosclerosis in animal models."
"1", "Compared with active peptides containing F or W, peptides containing E in either of these two positions were more than 10-fold less effective in effluxing cholesterol by the ABCA1 transporter."
"1", "These results provide a rationale for future design of therapeutic apolipoprotein mimetic peptides and provide new insights into the interaction of hydrophobic residues on apolipoproteins with phospholipids in the lipid microdomain created by the ABCA1 transporter during the cholesterol efflux process."
"5", "Efficacy of the GluK1/AMPA receptor antagonist LY293558 against seizures and neuropathology in a soman-exposure model without pretreatment and its pharmacokinetics after intramuscular administration."
"5", "Efficacy of the GluK1/AMPA receptor antagonist LY293558 against seizures and neuropathology in a soman-exposure model without pretreatment and its pharmacokinetics after intramuscular administration."
"5", "To determine if control of seizures and survival are still possible without pretreatment or immediate pharmacologic intervention, we studied the anticonvulsant efficacy of the GluK1 (GluR5)/α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid (AMPA) receptor antagonist (3S,4aR,6R,8aR)-6-[2-(1(2)H-tetrazole-5-yl)ethyl]decahydroisoquinoline-3-carboxylic acid (LY293558) in rats that did not receive any treatment until 20 minutes after exposure to the nerve agent soman."
"5", "To determine if control of seizures and survival are still possible without pretreatment or immediate pharmacologic intervention, we studied the anticonvulsant efficacy of the GluK1 (GluR5)/α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid (AMPA) receptor antagonist (3S,4aR,6R,8aR)-6-[2-(1(2)H-tetrazole-5-yl)ethyl]decahydroisoquinoline-3-carboxylic acid (LY293558) in rats that did not receive any treatment until 20 minutes after exposure to the nerve agent soman."
"5", "To determine if control of seizures and survival are still possible without pretreatment or immediate pharmacologic intervention, we studied the anticonvulsant efficacy of the GluK1 (GluR5)/α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid (AMPA) receptor antagonist (3S,4aR,6R,8aR)-6-[2-(1(2)H-tetrazole-5-yl)ethyl]decahydroisoquinoline-3-carboxylic acid (LY293558) in rats that did not receive any treatment until 20 minutes after exposure to the nerve agent soman."
